short_question,short_answer,tags_label
Apakah BloodConnect bisa digunakan di luar negeri?,Saat ini BloodConnect hanya beroperasi di Indonesia. Pengembangan untuk cakupan internasional sedang dalam perencanaan.,App_Info
Bagaimana cara melaporkan masalah teknis di aplikasi?,Anda dapat melaporkan masalah teknis melalui fitur 'Laporkan Masalah' di aplikasi atau mengirimkan detailnya ke tim dukungan kami.,App_Info
Apakah ada biaya langganan untuk BloodConnect?,"Tidak, aplikasi BloodConnect dapat diunduh dan digunakan secara gratis oleh semua pengguna.",App_Info
Bisakah saya melihat jadwal donor darah yang akan datang?,"Ya, Anda bisa melihat jadwal dan lokasi event donor darah yang akan datang di fitur 'Jadwal Donor' di aplikasi.",App_Info
Bagaimana cara kerja fitur notifikasi darurat?,Fitur notifikasi darurat akan mengirimkan peringatan kepada pendonor yang memenuhi kriteria golongan darah dan lokasi terdekat jika ada kebutuhan darah mendesak.,App_Info
Apakah BloodConnect tersedia di semua kota di Indonesia?,BloodConnect terus memperluas jangkauannya. Saat ini tersedia di kota-kota besar dan akan terus dikembangkan ke seluruh wilayah Indonesia.,App_Info
Apakah saya bisa mengubah informasi profil saya?,"Tentu, Anda bisa mengubah informasi profil Anda di bagian 'Pengaturan Profil' dalam aplikasi BloodConnect.",App_Info
Bagaimana cara menghapus akun BloodConnect saya?,Anda bisa mengajukan permintaan penghapusan akun melalui menu 'Pengaturan' atau menghubungi dukungan pelanggan kami.,App_Info
Apakah ada program loyalitas untuk pendonor rutin?,"Ya, BloodConnect memiliki program loyalitas dan penghargaan untuk pendonor setia sebagai bentuk apresiasi.",App_Info
Bisakah saya menyumbangkan darah untuk kerabat tertentu?,"Ya, Anda bisa melakukan donor darah terarah untuk kerabat atau individu tertentu melalui fasilitas yang tersedia.",App_Info
Apakah BloodConnect memerlukan izin lokasi?,"Ya, BloodConnect memerlukan izin lokasi untuk membantu Anda menemukan fasilitas donor darah terdekat dan event donor.",App_Info
Bagaimana cara mencari stok darah di BloodConnect?,Anda bisa mencari informasi stok darah terbaru berdasarkan golongan darah dan lokasi di fitur 'Stok Darah' dalam aplikasi.,App_Info
Apakah data kesehatan saya di BloodConnect aman?,BloodConnect menjaga kerahasiaan dan keamanan data kesehatan Anda dengan standar enkripsi dan privasi yang ketat.,App_Info
Bisakah saya menjadwalkan donor darah melalui aplikasi?,"Ya, Anda dapat menjadwalkan waktu dan lokasi donor darah yang sesuai melalui fitur penjadwalan di aplikasi BloodConnect.",App_Info
Apakah ada fitur pengingat untuk donor darah?,"Ya, BloodConnect menyediakan fitur pengingat untuk jadwal donor darah Anda berikutnya agar tidak terlewat.",App_Info
Bagaimana cara menghubungi dukungan pelanggan?,Anda dapat menghubungi dukungan pelanggan melalui email atau nomor telepon yang tertera di bagian 'Kontak Kami' di aplikasi.,App_Info
Apakah BloodConnect terhubung dengan rumah sakit?,"Ya, BloodConnect berintegrasi dengan PMI dan beberapa rumah sakit untuk informasi stok darah dan kebutuhan transfusi.",App_Info
Apakah saya bisa melihat riwayat donor darah saya?,"Tentu, riwayat donor darah Anda tersimpan rapi di profil Anda dalam aplikasi BloodConnect.",App_Info
Bagaimana cara mengubah kata sandi akun saya?,Anda bisa mengubah kata sandi melalui menu 'Pengaturan Akun' atau menggunakan fitur 'Lupa Kata Sandi' di halaman login.,App_Info
Apakah BloodConnect mendukung fitur multi-bahasa?,"Saat ini aplikasi mendukung Bahasa Indonesia, dan pengembangan bahasa lain sedang dipertimbangkan.",App_Info
Apakah ada fitur peta untuk lokasi donor?,"Ya, fitur peta interaktif tersedia untuk membantu Anda menemukan lokasi donor darah terdekat dengan mudah.",App_Info
Bagaimana cara kerja sistem poin reward?,"Setiap kali Anda berhasil donor darah, Anda akan mendapatkan poin yang bisa ditukarkan dengan berbagai reward menarik.",App_Info
Bisakah saya membatalkan janji donor yang sudah dibuat?,"Ya, Anda bisa membatalkan atau mengubah jadwal janji donor melalui aplikasi. Mohon lakukan sesegera mungkin.",App_Info
Apakah BloodConnect menyediakan informasi kesehatan terkait donor?,"Ya, BloodConnect menyediakan artikel dan informasi kesehatan yang relevan dengan donor darah di bagian 'Edukasi'.",App_Info
Bagaimana cara memperbarui informasi kontak saya?,Anda dapat memperbarui informasi kontak seperti nomor telepon atau email di bagian 'Edit Profil' dalam aplikasi.,App_Info
Berapa lama jeda waktu yang aman antara donor darah?,Jeda waktu yang aman antara donor darah adalah minimal 12 minggu atau 3 bulan.,Donor_Info
Apakah saya boleh donor darah jika sedang minum obat pereda sakit?,"Tergantung jenis obat pereda sakitnya. Untuk obat umum seperti parasetamol biasanya tidak masalah, tapi obat pengencer darah harus ditunda.",Donor_Info
Bagaimana cara mengetahui golongan darah saya?,Anda bisa mengetahui golongan darah Anda melalui tes darah di fasilitas kesehatan atau saat pertama kali donor darah.,Donor_Info
Apakah donor darah bisa menyebabkan berat badan naik?,"Tidak, donor darah tidak menyebabkan kenaikan berat badan. Justru membakar sedikit kalori.",Donor_Info
Apa yang harus saya makan sebelum donor darah?,Disarankan makan makanan bergizi seimbang dan hindari makanan berlemak tinggi. Pastikan Anda cukup minum air.,Donor_Info
Bisakah saya donor darah jika saya vegetarian?,"Ya, vegetarian bisa donor darah asalkan kadar hemoglobin dan kondisi kesehatan lainnya memenuhi syarat.",Donor_Info
Apakah ada risiko tertular penyakit saat donor darah?,"Tidak, proses donor darah dilakukan dengan peralatan steril sekali pakai, sehingga risiko penularan penyakit sangat kecil.",Donor_Info
Berapa lama proses pengambilan darah?,Proses pengambilan darah itu sendiri biasanya hanya memakan waktu sekitar 10-15 menit.,Donor_Info
Apakah saya bisa donor darah jika baru saja bepergian ke luar negeri?,Tergantung negara yang dikunjungi. Beberapa negara memiliki risiko penyakit tertentu yang memerlukan penundaan donor.,Donor_Info
